"test.cluster_id","test.metacluster_id","test.metacluster_label",".object","observation"
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",1.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",2.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",3.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",4.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",5.0
"c093","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",6.0
"c071","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",7.0
"c083","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",8.0
"c072","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",9.0
"c061","c1","CL-|CW-|FL-","flowsom_model",10.0
"c052","c1","CL-|CW-|FL-","flowsom_model",11.0
"c052","c1","CL-|CW-|FL-","flowsom_model",12.0
"c063","c1","CL-|CW-|FL-","flowsom_model",13.0
"c052","c1","CL-|CW-|FL-","flowsom_model",14.0
"c052","c1","CL-|CW-|FL-","flowsom_model",15.0
"c052","c1","CL-|CW-|FL-","flowsom_model",16.0
"c063","c1","CL-|CW-|FL-","flowsom_model",17.0
"c042","c1","CL-|CW-|FL-","flowsom_model",18.0
"c042","c1","CL-|CW-|FL-","flowsom_model",19.0
"c033","c1","CL-|CW-|FL-","flowsom_model",20.0
"c034","c1","CL-|CW-|FL-","flowsom_model",21.0
"c045","c1","CL-|CW-|FL-","flowsom_model",22.0
"c045","c1","CL-|CW-|FL-","flowsom_model",23.0
"c045","c1","CL-|CW-|FL-","flowsom_model",24.0
"c035","c1","CL-|CW-|FL-","flowsom_model",25.0
"c035","c1","CL-|CW-|FL-","flowsom_model",26.0
"c036","c2","BD+","flowsom_model",27.0
"c037","c2","BD+","flowsom_model",28.0
"c027","c2","BD+","flowsom_model",29.0
"c056","c2","BD+","flowsom_model",30.0
"c038","c2","BD+","flowsom_model",31.0
"c039","c2","BD+","flowsom_model",32.0
"c038","c2","BD+","flowsom_model",33.0
"c039","c2","BD+","flowsom_model",34.0
"c049","c2","BD+","flowsom_model",35.0
"c048","c2","BD+","flowsom_model",36.0
"c049","c2","BD+","flowsom_model",37.0
"c048","c2","BD+","flowsom_model",38.0
"c049","c2","BD+","flowsom_model",39.0
"c059","c2","BD+","flowsom_model",40.0
"c060","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",41.0
"c070","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",42.0
"c060","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",43.0
"c089","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",44.0
"c080","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",45.0
"c070","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",46.0
"c080","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",47.0
"c080","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",48.0
"c080","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",49.0
"c100","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",50.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",51.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",52.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",53.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",54.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",55.0
"c081","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",56.0
"c081","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",57.0
"c082","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",58.0
"c082","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",59.0
"c071","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",60.0
"c071","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",61.0
"c071","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",62.0
"c061","c1","CL-|CW-|FL-","flowsom_model",63.0
"c061","c1","CL-|CW-|FL-","flowsom_model",64.0
"c061","c1","CL-|CW-|FL-","flowsom_model",65.0
"c061","c1","CL-|CW-|FL-","flowsom_model",66.0
"c051","c1","CL-|CW-|FL-","flowsom_model",67.0
"c061","c1","CL-|CW-|FL-","flowsom_model",68.0
"c051","c1","CL-|CW-|FL-","flowsom_model",69.0
"c031","c1","CL-|CW-|FL-","flowsom_model",70.0
"c031","c1","CL-|CW-|FL-","flowsom_model",71.0
"c031","c1","CL-|CW-|FL-","flowsom_model",72.0
"c031","c1","CL-|CW-|FL-","flowsom_model",73.0
"c042","c1","CL-|CW-|FL-","flowsom_model",74.0
"c031","c1","CL-|CW-|FL-","flowsom_model",75.0
"c021","c1","CL-|CW-|FL-","flowsom_model",76.0
"c021","c1","CL-|CW-|FL-","flowsom_model",77.0
"c011","c1","CL-|CW-|FL-","flowsom_model",78.0
"c003","c1","CL-|CW-|FL-","flowsom_model",79.0
"c002","c1","CL-|CW-|FL-","flowsom_model",80.0
"c003","c1","CL-|CW-|FL-","flowsom_model",81.0
"c007","c2","BD+","flowsom_model",82.0
"c008","c2","BD+","flowsom_model",83.0
"c015","c2","BD+","flowsom_model",84.0
"c016","c2","BD+","flowsom_model",85.0
"c005","c2","BD+","flowsom_model",86.0
"c010","c2","BD+","flowsom_model",87.0
"c008","c2","BD+","flowsom_model",88.0
"c017","c2","BD+","flowsom_model",89.0
"c019","c2","BD+","flowsom_model",90.0
"c008","c2","BD+","flowsom_model",91.0
"c010","c2","BD+","flowsom_model",92.0
"c019","c2","BD+","flowsom_model",93.0
"c020","c2","BD+","flowsom_model",94.0
"c010","c2","BD+","flowsom_model",95.0
"c030","c2","BD+","flowsom_model",96.0
"c097","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",97.0
"c097","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",98.0
"c088","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",99.0
"c089","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",100.0
"c091","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",101.0
"c092","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",102.0
"c092","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",103.0
"c093","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",104.0
"c083","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",105.0
"c083","c4","BD-|CL-|CW-|FL-|RW-","flowsom_model",106.0
"c094","c1","CL-|CW-|FL-","flowsom_model",107.0
"c084","c1","CL-|CW-|FL-","flowsom_model",108.0
"c084","c1","CL-|CW-|FL-","flowsom_model",109.0
"c063","c1","CL-|CW-|FL-","flowsom_model",110.0
"c054","c1","CL-|CW-|FL-","flowsom_model",111.0
"c064","c1","CL-|CW-|FL-","flowsom_model",112.0
"c064","c1","CL-|CW-|FL-","flowsom_model",113.0
"c064","c1","CL-|CW-|FL-","flowsom_model",114.0
"c064","c1","CL-|CW-|FL-","flowsom_model",115.0
"c074","c1","CL-|CW-|FL-","flowsom_model",116.0
"c054","c1","CL-|CW-|FL-","flowsom_model",117.0
"c054","c1","CL-|CW-|FL-","flowsom_model",118.0
"c064","c1","CL-|CW-|FL-","flowsom_model",119.0
"c065","c1","CL-|CW-|FL-","flowsom_model",120.0
"c055","c1","CL-|CW-|FL-","flowsom_model",121.0
"c065","c1","CL-|CW-|FL-","flowsom_model",122.0
"c085","c1","CL-|CW-|FL-","flowsom_model",123.0
"c056","c2","BD+","flowsom_model",124.0
"c056","c2","BD+","flowsom_model",125.0
"c057","c2","BD+","flowsom_model",126.0
"c067","c2","BD+","flowsom_model",127.0
"c057","c2","BD+","flowsom_model",128.0
"c067","c2","BD+","flowsom_model",129.0
"c058","c2","BD+","flowsom_model",130.0
"c058","c2","BD+","flowsom_model",131.0
"c068","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",132.0
"c069","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",133.0
"c068","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",134.0
"c068","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",135.0
"c068","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",136.0
"c068","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",137.0
"c070","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",138.0
"c078","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",139.0
"c079","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",140.0
"c080","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",141.0
"c080","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",142.0
"c090","c3","BD+|CL+|CW+|FL+|RW+","flowsom_model",143.0
